
37.78455,-122.41607,1212736950000
37.78442,-122.41664,1212736993000
37.78602,-122.41805,1212737055000
37.78872,-122.41863,1212737114000
37.79096,-122.41772,1212737162000
37.79179,-122.41754,1212737223000
37.79178,-122.41757,1212737232000
37.79314,-122.41769,1212737296000
37.79315,-122.41772,1212737298000
37.79403,-122.4214,1212737358000
37.78999,-122.42063,1212737418000
37.78842,-122.42018,1212737479000
37.77655,-122.42601,1212737719000
37.77534,-122.4276,1212737780000
37.77507,-122.42973,1212737815000
37.77349,-122.4307,1212737840000
37.77189,-122.43225,1212737920000
37.77393,-122.43753,1212738331000
37.77391,-122.43771,1212738382000
37.7733,-122.43758,1212738443000
37.76573,-122.43552,1212738509000
37.76266,-122.43524,1212738562000
37.76099,-122.43341,1212738622000
37.76065,-122.42154,1212738742000
37.75497,-122.421,1212738803000
37.7539,-122.42079,1212738832000
37.75854,-122.42126,1212738897000
37.76342,-122.42175,1212738952000
37.76895,-122.42229,1212739029000
37.76972,-122.42241,1212739072000
37.77004,-122.42237,1212739110000
37.76928,-122.42242,1212739126000
37.76271,-122.42164,1212739199000
37.76457,-122.42838,1212739260000
37.76417,-122.43495,1212739315000
37.76747,-122.43564,1212739377000
37.77119,-122.437,1212739435000
37.77342,-122.43743,1212739495000
37.77359,-122.4414,1212739560000
37.77258,-122.44979,1212739623000
37.77312,-122.45434,1212739697000
37.77372,-122.46347,1212739745000
37.77342,-122.46726,1212739798000
37.77285,-122.4788,1212739858000
37.77253,-122.48956,1212739945000
37.77256,-122.48959,1212739946000
37.77273,-122.48032,1212740013000
37.77313,-122.4718,1212740075000
37.77339,-122.46639,1212740126000
37.77442,-122.45745,1212740192000
37.77165,-122.45401,1212740247000
37.77177,-122.44883,1212740338000
37.77259,-122.44142,1212740404000
37.77146,-122.43712,1212740474000
37.77146,-122.43703,1212740498000
37.78162,-122.43908,1212740617000
37.78692,-122.44022,1212740681000
37.79142,-122.44115,1212740740000
37.79575,-122.44199,1212740805000
37.79995,-122.44284,1212740874000
37.80231,-122.43841,1212740981000
37.8023,-122.43841,1212741000000
37.80177,-122.43757,1212741022000
37.80169,-122.43755,1212741023000
37.80078,-122.43635,1212741069000
37.80064,-122.42963,1212741123000
37.80028,-122.42438,1212741187000
37.79395,-122.42308,1212741243000
37.79017,-122.42236,1212741303000
37.78895,-122.41699,1212741363000
37.78832,-122.41674,1212741388000
37.7883,-122.41677,1212741390000
37.7883,-122.41676,1212741404000
37.78697,-122.4166,1212741433000
37.78176,-122.41438,1212741495000
37.78114,-122.40896,1212741554000
37.77864,-122.4058,1212741621000
37.77492,-122.40114,1212741681000
37.76452,-122.39336,1212741736000
37.7605,-122.39443,1212741796000
37.75849,-122.39712,1212741856000
37.7584,-122.3972,1212741918000
37.75838,-122.39717,1212741976000
37.75838,-122.39717,1212741993000
37.75968,-122.39722,1212742053000
37.76486,-122.39773,1212742114000
37.76405,-122.39321,1212742174000
37.76212,-122.39152,1212742235000
37.76425,-122.38963,1212742306000
37.76429,-122.38825,1212742320000
37.76706,-122.38593,1212742380000
37.774,-122.38747,1212742440000
37.77774,-122.39136,1212742500000
37.77851,-122.39282,1212742563000
37.78152,-122.39611,1212742623000
37.7859,-122.40254,1212742692000
37.7844,-122.40439,1212742718000
37.7835,-122.40826,1212742779000
37.78488,-122.41082,1212742839000
37.78591,-122.4112,1212742898000
37.78625,-122.41139,1212742935000
37.78625,-122.41139,1212742936000
37.78678,-122.41343,1212742996000
37.78606,-122.41973,1212743056000
37.78759,-122.42132,1212743116000
37.78589,-122.42155,1212743184000
37.78452,-122.41942,1212743236000
37.78168,-122.41883,1212743316000
37.77675,-122.41797,1212743362000
37.7729,-122.41273,1212743424000
37.77508,-122.41003,1212743477000
37.7753,-122.40971,1212743531000
37.77962,-122.40427,1212743597000
37.78428,-122.39959,1212743652000
37.78748,-122.40335,1212743728000
37.79142,-122.40421,1212743775000
37.79469,-122.40318,1212743838000
37.79491,-122.40122,1212743875000
37.79491,-122.40122,1212743878000
37.79289,-122.40444,1212743938000
37.79655,-122.40522,1212743973000
37.7947,-122.40319,1212744014000
37.79213,-122.4013,1212744075000
37.78879,-122.3992,1212744135000
37.78776,-122.39971,1212744156000
37.78554,-122.40293,1212744201000
37.78213,-122.4101,1212744262000
37.7829,-122.41323,1212744324000
37.7826,-122.41584,1212744384000
37.7826,-122.41583,1212744397000
37.7853,-122.41801,1212744460000
37.78577,-122.42119,1212744517000
37.78212,-122.42073,1212744582000
37.78199,-122.42062,1212744597000
37.77804,-122.41994,1212744657000
37.77248,-122.41968,1212744718000
37.76095,-122.4193,1212744844000
37.7565,-122.4189,1212744899000
37.75091,-122.41835,1212744965000
37.74822,-122.41394,1212745025000
37.74819,-122.41382,1212745046000
37.7483,-122.40813,1212745110000
37.75121,-122.39479,1212751103000
37.75059,-122.39533,1212751164000
37.75013,-122.39538,1212751224000
37.74962,-122.39862,1212751285000
37.7486,-122.4074,1212751345000
37.74837,-122.41102,1212751405000
37.74817,-122.41943,1212751466000
37.74926,-122.4226,1212751526000
37.75577,-122.42322,1212751587000
37.76229,-122.42369,1212751647000
37.76917,-122.42453,1212751708000
37.77061,-122.42469,1212751768000
37.77442,-122.42588,1212751829000
37.77458,-122.43322,1212751894000
37.77331,-122.44302,1212751949000
37.77017,-122.44632,1212752009000
37.77185,-122.44745,1212752069000
37.77573,-122.44648,1212752129000
37.77499,-122.45469,1212752189000
37.77752,-122.45605,1212752231000
37.77749,-122.45938,1212752291000
37.77921,-122.46292,1212752351000
37.78086,-122.46643,1212752411000
37.78293,-122.46447,1212752471000
37.78371,-122.45909,1212752531000
37.78596,-122.45914,1212752591000
37.78948,-122.45807,1212752656000
37.79021,-122.45232,1212752722000
37.79061,-122.44938,1212752771000
37.79141,-122.44293,1212752831000
37.79222,-122.43645,1212752911000
37.79428,-122.43463,1212752956000
37.79546,-122.43181,1212753016000
37.79582,-122.43076,1212753077000
37.7958,-122.43079,1212753144000
37.79578,-122.43079,1212753193000
37.79584,-122.43078,1212753222000
37.79585,-122.43068,1212753267000
37.79497,-122.43004,1212753326000
37.79376,-122.43165,1212753386000
37.79375,-122.43166,1212753447000
37.79381,-122.43163,1212753507000
37.79373,-122.43167,1212753567000
37.79377,-122.43164,1212753627000
37.79382,-122.4316,1212753688000
37.79377,-122.43154,1212753748000
37.79375,-122.43158,1212753773000
37.79419,-122.42801,1212753833000
37.78971,-122.42558,1212753895000
37.78139,-122.42392,1212753953000
37.77235,-122.42113,1212754070000
37.77012,-122.42008,1212754134000
37.76864,-122.40708,1212754194000
37.75539,-122.4032,1212754253000
37.74233,-122.40704,1212754294000
37.72916,-122.40355,1212754344000
37.71628,-122.39881,1212754385000
37.70331,-122.3939,1212754431000
37.68734,-122.39036,1212754481000
37.6235,-122.40126,1212754730000
37.61472,-122.38545,1212754956000
37.61474,-122.3854,1212754957000
37.61675,-122.38432,1212755017000
37.615,-122.3927,1212755088000
37.63896,-122.40504,1212755190000
37.65231,-122.40685,1212755251000
37.67254,-122.39053,1212755335000
37.68603,-122.38987,1212755379000
37.6992,-122.39284,1212755427000
37.71289,-122.39626,1212755475000
37.72575,-122.40194,1212755527000
37.73817,-122.40797,1212755569000
37.75147,-122.403,1212755620000
37.76484,-122.40488,1212755682000
37.77107,-122.40861,1212755734000
37.77298,-122.41067,1212755798000
37.77552,-122.41319,1212755859000
37.77549,-122.4132,1212755915000
37.7755,-122.41314,1212755976000
37.77551,-122.41313,1212756022000
37.7763,-122.41477,1212756079000
37.78205,-122.41751,1212756143000
37.78196,-122.42083,1212756199000
37.78258,-122.42244,1212756259000
37.78909,-122.42382,1212756319000
37.78846,-122.42222,1212756379000
37.7893,-122.42198,1212756439000
37.78929,-122.42364,1212756499000
37.79125,-122.42431,1212756539000
37.79574,-122.42331,1212756594000
37.79607,-122.42045,1212756655000
37.7974,-122.41043,1212756716000
37.79827,-122.40325,1212756777000
37.79907,-122.39788,1212756837000
37.79725,-122.39564,1212756898000
37.79738,-122.39578,1212756912000
37.79736,-122.39579,1212756926000
37.79745,-122.39592,1212756986000
37.79912,-122.39743,1212757046000
37.79869,-122.40049,1212757106000
37.79883,-122.40809,1212757171000
37.80026,-122.41039,1212757212000
37.805,-122.41699,1212757272000
37.80428,-122.42419,1212757334000
37.80363,-122.42914,1212757394000
37.80266,-122.43648,1212757462000
37.80396,-122.44016,1212757515000
37.80329,-122.44001,1212757580000
37.80327,-122.44008,1212757630000
37.80325,-122.44004,1212757706000
37.80388,-122.44093,1212757743000
37.80188,-122.44325,1212757808000
37.80401,-122.43981,1212757868000
37.80479,-122.43722,1212757923000
37.80449,-122.43715,1212757991000
37.80451,-122.43715,1212757997000
37.80454,-122.43719,1212758052000
37.80098,-122.43638,1212758123000
37.80083,-122.42799,1212758242000
37.8015,-122.423,1212758297000
37.79967,-122.42262,1212758359000
37.79621,-122.42185,1212758433000
37.79634,-122.418,1212758485000
37.79814,-122.40448,1212758533000
37.79776,-122.40089,1212758598000
37.79494,-122.40049,1212758660000
37.79135,-122.39916,1212758714000
37.79042,-122.39954,1212758736000
37.78867,-122.39874,1212758796000
37.78866,-122.39874,1212758811000
37.78818,-122.39903,1212758867000
37.78819,-122.39899,1212758880000
37.78871,-122.39935,1212759006000
37.78688,-122.40265,1212759060000
37.78937,-122.40379,1212759121000
37.79263,-122.40589,1212759183000
37.79168,-122.41062,1212759241000
37.79151,-122.41404,1212759301000
37.79305,-122.41607,1212759362000
37.79217,-122.41615,1212759422000
37.79281,-122.41778,1212759451000
37.79523,-122.42029,1212759509000
37.79523,-122.42075,1212759570000
37.79494,-122.42262,1212759632000
37.79662,-122.42354,1212759684000
37.79663,-122.42702,1212759743000
37.79535,-122.42707,1212759803000
37.79472,-122.43166,1212759863000
37.79337,-122.42982,1212759923000
37.79366,-122.42639,1212759983000
37.7943,-122.42649,1212760051000
37.79595,-122.42684,1212760111000
37.79778,-122.42274,1212760171000
37.79551,-122.42172,1212760231000
37.79343,-122.42127,1212760292000
37.79242,-122.42093,1212760325000
37.7931,-122.41613,1212760390000
37.79324,-122.41291,1212760432000
37.79326,-122.41296,1212760434000
37.79243,-122.41428,1212760494000
37.7903,-122.41516,1212760575000
37.79003,-122.41678,1212760635000
37.78943,-122.4205,1212760701000
37.78558,-122.4197,1212760756000
37.78528,-122.41644,1212760818000
37.78532,-122.41573,1212760877000
37.78532,-122.4157,1212760937000
37.78529,-122.41573,1212761008000
37.78538,-122.41577,1212761058000
37.78533,-122.41575,1212761121000
37.7853,-122.41574,1212761179000
37.78529,-122.4157,1212761247000
37.78522,-122.41562,1212761299000
37.78529,-122.41563,1212761360000
37.78545,-122.41575,1212761405000
37.78631,-122.41621,1212761465000
37.78465,-122.41615,1212761525000
37.78025,-122.41519,1212761595000
37.7775,-122.41339,1212761655000
37.77503,-122.41025,1212761706000
37.77134,-122.40569,1212761767000
37.7701,-122.40405,1212761834000
37.76962,-122.40309,1212761861000
37.76961,-122.40309,1212761862000
37.76962,-122.4031,1212761923000
37.77105,-122.40257,1212761984000
37.77566,-122.39684,1212762043000
37.77602,-122.39634,1212762103000
37.77612,-122.39621,1212762165000
37.77617,-122.39617,1212762223000
37.77618,-122.39621,1212762255000
37.77613,-122.39624,1212762319000
37.77613,-122.39619,1212762375000
37.77618,-122.39618,1212762436000
37.77626,-122.39608,1212762496000
37.77631,-122.39608,1212762556000
37.77624,-122.39596,1212762626000
37.7763,-122.39607,1212762692000
37.77628,-122.39597,1212762757000
37.77633,-122.39593,1212762803000
37.77633,-122.39597,1212762860000
37.7763,-122.39594,1212762921000
37.77631,-122.39592,1212762978000
37.77699,-122.39512,1212763025000
37.77884,-122.39281,1212763095000
37.78484,-122.39994,1212763205000
37.78529,-122.40075,1212763258000
37.78654,-122.40234,1212763286000
37.78693,-122.40255,1212763346000
37.78702,-122.40245,1212763406000
37.78704,-122.40245,1212763425000
37.78772,-122.40224,1212763485000
37.78719,-122.40227,1212763550000
37.78235,-122.40701,1212763605000
37.77996,-122.41017,1212763665000
37.77848,-122.41186,1212763725000
37.78065,-122.40876,1212763788000
37.77685,-122.40375,1212763852000
37.77407,-122.40208,1212763920000
37.77163,-122.40196,1212763972000
37.77162,-122.40196,1212763978000
37.77117,-122.40248,1212764049000
37.77139,-122.40184,1212764093000
37.77561,-122.39685,1212764156000
37.77699,-122.39509,1212764219000
37.7787,-122.39296,1212764274000
37.78113,-122.39594,1212764339000
37.7852,-122.40074,1212764402000
37.78673,-122.40256,1212764456000
37.78678,-122.40254,1212764517000
37.78847,-122.40353,1212764574000
37.78968,-122.40609,1212764645000
37.7881,-122.40983,1212764695000
37.78754,-122.40822,1212764773000
37.7874,-122.40933,1212764816000
37.78792,-122.41104,1212764877000
37.78817,-122.40846,1212764938000
37.78807,-122.40837,1212764994000
37.78792,-122.40835,1212765027000
37.78809,-122.40805,1212765089000
37.7882,-122.40731,1212765158000
37.78799,-122.40785,1212765206000
37.7881,-122.40775,1212765268000
37.78808,-122.40766,1212765326000
37.78806,-122.40734,1212765386000
37.78801,-122.40736,1212765419000
37.7877,-122.40752,1212765479000
37.78789,-122.40758,1212765539000
37.78753,-122.40757,1212765596000
37.7874,-122.40908,1212765658000
37.78657,-122.40778,1212765721000
37.78658,-122.40632,1212765777000
37.78538,-122.40554,1212765843000
37.78343,-122.40291,1212765901000
37.78062,-122.39965,1212765968000
37.7709,-122.40598,1212766016000
37.75762,-122.40419,1212766083000
37.73061,-122.40413,1212766184000
37.71773,-122.39927,1212766232000
37.70459,-122.3942,1212766282000
37.67389,-122.3898,1212766389000
37.61806,-122.386,1212766765000
37.61808,-122.386,1212766786000
37.61804,-122.38602,1212766869000
37.61802,-122.38602,1212766889000
37.61667,-122.38805,1212766949000
37.61545,-122.38866,1212767009000
37.61615,-122.38619,1212767711000
37.61655,-122.38622,1212767772000
37.61649,-122.38625,1212767832000
37.61647,-122.38624,1212767898000
37.61651,-122.3862,1212767958000
37.61653,-122.3862,1212768023000
37.61655,-122.3862,1212768074000
37.61657,-122.38619,1212768134000
37.61655,-122.38619,1212768197000
37.61654,-122.3862,1212768255000
37.61655,-122.38622,1212768319000
37.61656,-122.38622,1212768370000
37.61656,-122.38621,1212768430000
37.61656,-122.38622,1212768494000
37.61656,-122.38621,1212768550000
37.61656,-122.38621,1212768610000
37.61657,-122.38622,1212768680000
37.61657,-122.38623,1212768731000
37.61655,-122.38622,1212768790000
37.61655,-122.38622,1212768850000
37.61655,-122.38622,1212768914000
37.61655,-122.38622,1212768975000
37.61655,-122.38622,1212769039000
37.61654,-122.38623,1212769091000
37.61653,-122.38622,1212769151000
37.61656,-122.38627,1212769211000
37.64711,-122.40641,1212771607000
37.66076,-122.40357,1212771662000
37.66874,-122.3937,1212771702000
37.68174,-122.3889,1212771745000
37.69538,-122.39197,1212771789000
37.70882,-122.39501,1212771834000
37.72172,-122.40031,1212771884000
37.73473,-122.40494,1212771940000
37.74552,-122.39456,1212771993000
37.75915,-122.39226,1212772054000
37.77069,-122.3978,1212772105000
37.77566,-122.39469,1212772164000
37.77671,-122.39343,1212772224000
37.77783,-122.39217,1212772301000
37.77991,-122.39415,1212772354000
37.78315,-122.39823,1212772405000
37.78452,-122.39983,1212772465000
37.7854,-122.4009,1212772525000
37.78579,-122.40141,1212772585000
37.78698,-122.40235,1212772645000
37.78503,-122.40377,1212772710000
37.78488,-122.40452,1212772846000
37.78329,-122.40299,1212772905000
37.78221,-122.401,1212772965000
37.78286,-122.40008,1212772986000
37.78447,-122.39997,1212773051000
37.78529,-122.40092,1212773107000
37.7857,-122.40148,1212773167000
37.78637,-122.40215,1212773227000
37.78634,-122.4026,1212773297000
37.78673,-122.40265,1212773352000
37.78676,-122.40265,1212773373000
37.7878,-122.40305,1212773441000
37.78783,-122.40396,1212773552000
37.78894,-122.40344,1212773613000
37.78903,-122.40505,1212773668000
37.78902,-122.40979,1212773728000
37.78853,-122.41681,1212773791000
37.78746,-122.42289,1212773849000
37.78712,-122.4254,1212773912000
37.78578,-122.42842,1212773975000
37.78578,-122.42858,1212774002000
37.78578,-122.42858,1212774003000
37.7856,-122.42972,1212774125000
37.78561,-122.42964,1212774158000
37.7848,-122.43103,1212774216000
37.7843,-122.43295,1212774276000
37.78411,-122.43293,1212774338000
37.78245,-122.43258,1212774389000
37.78234,-122.42493,1212774473000
37.77946,-122.42541,1212774554000
37.77875,-122.43088,1212774617000
37.77847,-122.43337,1212774683000
37.77968,-122.43052,1212774786000
37.77773,-122.43147,1212774853000
37.77708,-122.43638,1212774912000
37.77586,-122.44627,1212775035000
37.77506,-122.45252,1212775082000
37.77485,-122.45454,1212775142000
37.77369,-122.46362,1212775209000
37.77602,-122.46716,1212775265000
37.78031,-122.46745,1212775330000
37.78103,-122.46746,1212775383000
37.78105,-122.46747,1212775402000
37.78105,-122.46748,1212775484000
37.78096,-122.4686,1212775613000
37.78104,-122.46183,1212775665000
37.78696,-122.44887,1212775892000
37.78772,-122.44272,1212775943000
37.78805,-122.44035,1212775989000
37.78825,-122.43888,1212776029000
37.78942,-122.43393,1212776090000
37.79152,-122.43432,1212776149000
37.79461,-122.43499,1212776235000
37.79675,-122.43554,1212776277000
37.79675,-122.43555,1212776278000
37.79673,-122.43558,1212776349000
37.79686,-122.43568,1212776408000
37.79745,-122.43244,1212776470000
37.79413,-122.42987,1212776585000
37.7943,-122.42667,1212776639000
37.79184,-122.42508,1212776701000
37.79173,-122.42262,1212776766000
37.791,-122.4226,1212776792000
37.79129,-122.42419,1212776853000
37.80053,-122.4261,1212776974000
37.80032,-122.43267,1212777043000
37.80017,-122.4342,1212777077000
37.80016,-122.4342,1212777082000
37.80027,-122.43449,1212777149000
37.80093,-122.43455,1212777169000
37.80173,-122.42886,1212777231000
37.80085,-122.42458,1212777282000
37.79659,-122.4236,1212777358000
37.7947,-122.42334,1212777418000
37.79092,-122.42253,1212777475000
37.7895,-122.42226,1212777525000
37.78452,-122.42122,1212777585000
37.78353,-122.42095,1212777636000
37.78096,-122.42048,1212777707000
37.77839,-122.42003,1212777759000
37.77559,-122.41952,1212777826000
37.77063,-122.41807,1212777881000
37.76698,-122.41776,1212777991000
37.76191,-122.4172,1212778051000
37.75434,-122.41641,1212778110000
37.75264,-122.41093,1212778308000
37.75276,-122.40878,1212778375000
37.7528,-122.40876,1212778386000
37.75433,-122.40838,1212778444000
37.75408,-122.41409,1212778551000
37.75381,-122.41829,1212778650000
37.75357,-122.41859,1212778714000
37.75357,-122.41859,1212778721000
37.75244,-122.41848,1212778745000
37.74854,-122.41816,1212778816000
37.74612,-122.41956,1212778878000
37.74295,-122.42156,1212778933000
37.74138,-122.42266,1212779056000
37.73992,-122.42355,1212779105000
37.73653,-122.4243,1212779169000
37.73161,-122.42849,1212779232000
37.72731,-122.43285,1212779285000
37.72308,-122.43585,1212779350000
37.72089,-122.43554,1212779416000
37.72059,-122.43522,1212779458000
37.72059,-122.43523,1212779475000
37.72053,-122.43529,1212779521000
37.72057,-122.43525,1212779587000
37.72085,-122.43557,1212779710000
37.7231,-122.43587,1212779762000
37.72518,-122.4344,1212779834000
37.7334,-122.4266,1212780002000
37.73714,-122.42403,1212780067000
37.74086,-122.42292,1212780131000
37.74429,-122.42069,1212780194000
37.74779,-122.42021,1212780243000
37.75057,-122.42042,1212780303000
37.75248,-122.42065,1212780365000
37.75561,-122.42095,1212780435000
37.75967,-122.42137,1212780482000
37.7632,-122.42173,1212780542000
37.76514,-122.42188,1212780623000
37.76821,-122.42041,1212780663000
37.76841,-122.41801,1212780729000
37.76987,-122.41553,1212780784000
37.77245,-122.4133,1212780850000
37.77383,-122.41151,1212780907000
37.77823,-122.40603,1212780978000
37.78219,-122.40098,1212781037000
37.78486,-122.40035,1212781098000
37.78451,-122.4016,1212781148000
37.78457,-122.40164,1212781193000
37.78455,-122.40145,1212781259000
37.78453,-122.40165,1212781289000
37.78425,-122.40219,1212781305000
37.78289,-122.40314,1212781368000
37.78204,-122.4057,1212781412000
37.78401,-122.40767,1212781472000
37.7852,-122.40932,1212781545000
37.78454,-122.41558,1212781592000
37.78429,-122.41743,1212781652000
37.78407,-122.41956,1212781713000
37.78572,-122.4213,1212781779000
37.7882,-122.42183,1212781835000
37.78948,-122.422,1212781899000
37.78979,-122.4219,1212781927000
37.78979,-122.4219,1212781946000
37.78977,-122.42173,1212782004000
37.79059,-122.42104,1212782059000
37.79095,-122.41796,1212782118000
37.79168,-122.41214,1212782178000
37.79181,-122.41114,1212782238000
37.79187,-122.41095,1212782299000
37.7918,-122.41093,1212782359000
37.79187,-122.41065,1212782418000
37.79188,-122.41064,1212782461000
37.79195,-122.41008,1212782517000
37.79042,-122.4089,1212782578000
37.78795,-122.40776,1212782641000
37.78834,-122.40683,1212782699000
37.78712,-122.40658,1212782737000
37.78652,-122.4064,1212782818000
37.78533,-122.40485,1212782912000
37.78528,-122.40487,1212782957000
37.78526,-122.40487,1212783017000
37.78567,-122.40493,1212783066000
37.78448,-122.40435,1212783127000
37.78087,-122.40889,1212783198000
37.77965,-122.4115,1212783246000
37.78,-122.4132,1212783305000
37.77356,-122.42147,1212783441000
37.77356,-122.42148,1212783465000
37.77359,-122.42154,1212783472000
37.77092,-122.42249,1212783533000
37.77004,-122.42042,1212783600000
37.76986,-122.41814,1212783655000
37.76912,-122.40949,1212783710000
37.75853,-122.40537,1212783770000
37.7451,-122.40512,1212783824000
37.71888,-122.39958,1212783927000
37.70475,-122.39424,1212783978000
37.68762,-122.39037,1212784040000
37.67403,-122.38974,1212784082000
37.62438,-122.40159,1212784296000
37.61431,-122.39376,1212784366000
37.61571,-122.38804,1212784425000
37.61635,-122.38609,1212784613000
37.673,-122.39028,1212785842000
37.68658,-122.39,1212785880000
37.69978,-122.39284,1212785926000
37.71323,-122.39638,1212785990000
37.72591,-122.40179,1212786035000
37.73523,-122.40465,1212786100000
37.74587,-122.39424,1212786124000
37.75948,-122.39228,1212786176000
37.77241,-122.39793,1212786237000
37.7767,-122.39343,1212786298000
37.78015,-122.39427,1212786364000
37.78133,-122.3958,1212786425000
37.78364,-122.39882,1212786479000
37.78606,-122.40177,1212786539000
37.78723,-122.40324,1212786599000
37.78834,-122.4036,1212786666000
37.7896,-122.40492,1212786750000
37.78928,-122.40745,1212786810000
37.78845,-122.41595,1212786873000
37.78784,-122.41989,1212786931000
37.78737,-122.42323,1212787004000
37.78732,-122.42412,1212787064000
37.78678,-122.42797,1212787118000
37.78648,-122.43014,1212787179000
37.78642,-122.43011,1212787197000
37.78635,-122.43133,1212787249000
37.78635,-122.43134,1212787279000
37.78477,-122.43128,1212787334000
37.78475,-122.42886,1212787366000
37.78305,-122.42419,1212787424000
37.78076,-122.42226,1212787470000
37.78097,-122.42114,1212787506000
37.78053,-122.42044,1212787545000
37.77985,-122.42032,1212787573000
37.7759,-122.41941,1212787658000
37.77489,-122.41928,1212787719000
37.77339,-122.4188,1212787779000
37.77056,-122.41792,1212787813000
37.76904,-122.40922,1212787923000
37.76819,-122.40607,1212787973000
37.76743,-122.40549,1212787996000
37.75952,-122.40633,1212788063000
37.75591,-122.40332,1212788116000
37.74968,-122.40401,1212788176000
37.74942,-122.40177,1212788246000
37.75074,-122.39342,1212788303000
37.75111,-122.3934,1212788361000
37.7517,-122.39524,1212788422000
37.75165,-122.39524,1212788477000
37.75158,-122.39527,1212788537000
37.75151,-122.39525,1212788600000
37.75161,-122.39514,1212788718000
37.75144,-122.39527,1212788787000
37.75145,-122.39531,1212788838000
37.75195,-122.39472,1212789079000
37.75133,-122.39466,1212789146000
37.75131,-122.39466,1212789210000
37.75131,-122.39466,1212789267000
37.75131,-122.39467,1212789327000
37.75132,-122.39467,1212789350000
37.75124,-122.39532,1212789389000
37.75066,-122.39531,1212789543000
37.75018,-122.39534,1212789596000
37.74983,-122.39393,1212789652000
37.7513,-122.39187,1212789703000
37.74452,-122.39572,1212789767000
37.73333,-122.40503,1212789839000
37.72041,-122.40003,1212789881000
37.70765,-122.39492,1212789916000
37.69425,-122.3919,1212789966000
37.68109,-122.38892,1212790006000
37.65813,-122.40575,1212790120000
37.62024,-122.40018,1212790293000
37.61519,-122.39033,1212790358000
37.63111,-122.40262,1212792196000
37.64462,-122.40622,1212792236000
37.66813,-122.3943,1212792336000
37.68114,-122.38879,1212792384000
37.6946,-122.39181,1212792432000
37.70785,-122.39481,1212792479000
37.72063,-122.39998,1212792524000
37.73323,-122.40557,1212792571000
37.74669,-122.40445,1212792624000
37.75065,-122.40317,1212792684000
37.75604,-122.40312,1212792744000
37.7598,-122.40614,1212792817000
37.76154,-122.40601,1212792865000
37.76269,-122.40532,1212792925000
37.76941,-122.40734,1212792985000
37.77099,-122.40863,1212793046000
37.7735,-122.41125,1212793111000
37.77668,-122.41524,1212793166000
37.78039,-122.4169,1212793228000
37.78488,-122.41787,1212793288000
37.78786,-122.41842,1212793349000
37.78902,-122.41805,1212793409000
37.78947,-122.41393,1212793472000
37.79005,-122.40898,1212793541000
37.79066,-122.40424,1212793591000
37.79145,-122.40421,1212793656000
37.79253,-122.40378,1212793713000
37.79259,-122.40371,1212793740000
37.79298,-122.40344,1212793741000
37.79253,-122.40129,1212793803000
37.79298,-122.3973,1212793862000
37.79326,-122.3965,1212793933000
37.79438,-122.39527,1212793979000
37.79461,-122.39505,1212793980000
37.79402,-122.39361,1212794050000
37.79293,-122.39173,1212794116000
37.79068,-122.39007,1212794167000
37.78844,-122.38817,1212794225000
37.78465,-122.38818,1212794285000
37.78049,-122.38899,1212794342000
37.77674,-122.39381,1212794405000
37.76852,-122.39714,1212794464000
37.7566,-122.39253,1212794533000
37.75322,-122.39253,1212794567000
37.75091,-122.39343,1212794628000
37.75148,-122.39503,1212794780000
37.75133,-122.39441,1212794849000
37.75162,-122.3936,1212794901000
37.75165,-122.39364,1212794960000
37.75158,-122.39366,1212795020000
37.75127,-122.39494,1212795109000
37.75134,-122.39497,1212795173000
37.75133,-122.39496,1212795229000
37.75123,-122.39526,1212795289000
37.74987,-122.39538,1212795345000
37.7495,-122.4007,1212795405000
37.74847,-122.40842,1212795465000
37.74851,-122.41365,1212795527000
37.75222,-122.41414,1212795578000
37.75222,-122.41413,1212795588000
37.75228,-122.41407,1212795642000
37.75225,-122.41409,1212795702000
37.75221,-122.41414,1212795763000
37.75231,-122.41406,1212795823000
37.75218,-122.41416,1212795883000
37.75236,-122.41405,1212795948000
37.75236,-122.41608,1212796005000
37.75307,-122.41742,1212796065000
37.75392,-122.41845,1212796126000
37.75714,-122.41899,1212796192000
37.75978,-122.41917,1212796247000
37.76336,-122.41944,1212796314000
37.76649,-122.41978,1212796360000
37.76859,-122.42004,1212796420000
37.76998,-122.41785,1212796470000
37.76992,-122.41787,1212796531000
37.77027,-122.4157,1212796591000
37.77028,-122.41571,1212796596000
37.77028,-122.41571,1212796602000
37.77196,-122.4139,1212796663000
37.77285,-122.41279,1212796670000
37.77339,-122.41212,1212796679000
37.77593,-122.40899,1212796739000
37.77673,-122.40796,1212796769000
37.77829,-122.40597,1212796805000
37.77995,-122.40386,1212796823000
37.78067,-122.40298,1212796832000
37.78313,-122.39992,1212796892000
37.78499,-122.40015,1212796948000
37.78611,-122.40177,1212797014000
37.78646,-122.40108,1212797080000
37.78873,-122.39862,1212797141000
37.79002,-122.39723,1212797200000
37.79036,-122.39663,1212797280000
37.79198,-122.39496,1212797327000
37.79287,-122.39365,1212797382000
37.79307,-122.39395,1212797437000
37.79381,-122.39237,1212797497000
37.79179,-122.39102,1212797563000
37.79102,-122.39048,1212797622000
37.77972,-122.38999,1212797803000
37.77882,-122.39112,1212797863000
37.77565,-122.39508,1212797922000
37.76618,-122.39428,1212797978000
37.74508,-122.39498,1212798109000
37.73461,-122.40495,1212798168000
37.72131,-122.40031,1212798211000
