lat,lng,time,id
37.75195,-122.39462,1212828785000,ickguwa
37.75195,-122.39462,1212828845000,ickguwa
37.74987,-122.39563,1212846611000,ickguwa
37.74964,-122.39968,1212846677000,ickguwa
37.74966,-122.39968,1212846732000,ickguwa
37.74965,-122.39967,1212846792000,ickguwa
37.74959,-122.40029,1212846852000,ickguwa
37.74959,-122.40324,1212846929000,ickguwa
37.75861,-122.40523,1212846973000,ickguwa
37.77146,-122.40605,1212847031000,ickguwa
37.77963,-122.39847,1212847094000,ickguwa
37.78379,-122.3989,1212847154000,ickguwa
37.78712,-122.40292,1212847212000,ickguwa
37.78915,-122.40415,1212847284000,ickguwa
37.78831,-122.40339,1212847341000,ickguwa
37.78787,-122.40313,1212847394000,ickguwa
37.78918,-122.40503,1212847454000,ickguwa
37.78919,-122.40853,1212847514000,ickguwa
37.78962,-122.41208,1212847573000,ickguwa
37.79058,-122.41374,1212847633000,ickguwa
37.78927,-122.41582,1212847693000,ickguwa
37.78921,-122.41398,1212847753000,ickguwa
37.7894,-122.41402,1212847813000,ickguwa
37.78958,-122.4141,1212847873000,ickguwa
37.78961,-122.4141,1212847933000,ickguwa
37.78954,-122.41398,1212847993000,ickguwa
37.78959,-122.41399,1212848013000,ickguwa
37.78706,-122.41664,1212848065000,ickguwa
37.78019,-122.41529,1212848125000,ickguwa
37.77655,-122.41459,1212848186000,ickguwa
37.77326,-122.41845,1212848246000,ickguwa
37.76891,-122.42003,1212848372000,ickguwa
37.76428,-122.41962,1212848429000,ickguwa
37.76191,-122.41844,1212848487000,ickguwa
37.76127,-122.41828,1212848498000,ickguwa
37.7587,-122.41916,1212848554000,ickguwa
37.75425,-122.4187,1212848603000,ickguwa
37.75126,-122.41841,1212848663000,ickguwa
37.74602,-122.41966,1212848737000,ickguwa
37.74172,-122.42244,1212848785000,ickguwa
37.74288,-122.42162,1212848853000,ickguwa
37.74592,-122.42005,1212848919000,ickguwa
37.74942,-122.42043,1212848968000,ickguwa
37.75322,-122.42077,1212849024000,ickguwa
37.76509,-122.42193,1212849147000,ickguwa
37.76976,-122.42236,1212849204000,ickguwa
37.77147,-122.42253,1212849267000,ickguwa
37.77293,-122.42211,1212849325000,ickguwa
37.77811,-122.4216,1212849385000,ickguwa
37.78497,-122.42294,1212849449000,ickguwa
37.79138,-122.42423,1212849505000,ickguwa
37.798,-122.42561,1212849583000,ickguwa
37.80072,-122.42616,1212849605000,ickguwa
37.7995,-122.43927,1212849740000,ickguwa
37.79929,-122.44244,1212849786000,ickguwa
37.79987,-122.44281,1212849860000,ickguwa
37.80051,-122.43893,1212849905000,ickguwa
37.80018,-122.43618,1212849965000,ickguwa
37.79987,-122.43529,1212850029000,ickguwa
37.80093,-122.42731,1212850089000,ickguwa
37.79732,-122.41063,1212850230000,ickguwa
37.79801,-122.40544,1212850299000,ickguwa
37.79812,-122.40374,1212850319000,ickguwa
37.80019,-122.41006,1212850439000,ickguwa
37.80125,-122.41161,1212850465000,ickguwa
37.80511,-122.41689,1212850505000,ickguwa
37.80642,-122.4152,1212850568000,ickguwa
37.80651,-122.41397,1212850629000,ickguwa
37.80787,-122.41077,1212850687000,ickguwa
37.8082,-122.41585,1212850748000,ickguwa
37.80271,-122.41377,1212850932000,ickguwa
37.8002,-122.41001,1212851005000,ickguwa
37.79911,-122.40852,1212851050000,ickguwa
37.79793,-122.40689,1212851123000,ickguwa
37.79639,-122.40462,1212851185000,ickguwa
37.79496,-122.40318,1212851232000,ickguwa
37.79259,-122.40254,1212851293000,ickguwa
37.79136,-122.40732,1212851351000,ickguwa
37.79073,-122.41193,1212851411000,ickguwa
37.79151,-122.41223,1212851452000,ickguwa
37.79199,-122.41051,1212851512000,ickguwa
37.7919,-122.41052,1212851572000,ickguwa
37.79182,-122.41048,1212851619000,ickguwa
37.79127,-122.40764,1212851675000,ickguwa
37.79021,-122.40881,1212851738000,ickguwa
37.78825,-122.40829,1212851795000,ickguwa
37.78691,-122.40653,1212851855000,ickguwa
37.78469,-122.40432,1212851916000,ickguwa
37.78317,-122.40245,1212851976000,ickguwa
37.78228,-122.40141,1212852026000,ickguwa
37.78228,-122.40142,1212852030000,ickguwa
37.78343,-122.39962,1212852092000,ickguwa
37.7861,-122.40136,1212852220000,ickguwa
37.78594,-122.40141,1212852470000,ickguwa
37.78594,-122.40142,1212852532000,ickguwa
37.78633,-122.40113,1212852649000,ickguwa
37.786,-122.40128,1212852787000,ickguwa
37.78594,-122.39927,1212852839000,ickguwa
37.7835,-122.40249,1212852893000,ickguwa
37.78301,-122.40615,1212852991000,ickguwa
37.7866,-122.40486,1212853163000,ickguwa
37.78804,-122.40519,1212853228000,ickguwa
37.7895,-122.40601,1212853281000,ickguwa
37.78944,-122.40692,1212853354000,ickguwa
37.78826,-122.40679,1212853360000,ickguwa
37.78601,-122.40629,1212853420000,ickguwa
37.78108,-122.40875,1212853542000,ickguwa
37.78396,-122.40811,1212853600000,ickguwa
37.78687,-122.40435,1212853672000,ickguwa
37.78915,-122.40166,1212853720000,ickguwa
37.78399,-122.39486,1212853852000,ickguwa
37.78238,-122.39276,1212853882000,ickguwa
37.77942,-122.39197,1212854005000,ickguwa
37.78067,-122.39055,1212854062000,ickguwa
37.78246,-122.39281,1212854089000,ickguwa
37.78527,-122.3964,1212854148000,ickguwa
37.78765,-122.39934,1212854216000,ickguwa
37.7872,-122.40302,1212854277000,ickguwa
37.788,-122.40348,1212854308000,ickguwa
37.79307,-122.40499,1212854355000,ickguwa
37.798,-122.40684,1212854410000,ickguwa
37.79928,-122.40864,1212854470000,ickguwa
37.80271,-122.41355,1212854543000,ickguwa
37.80588,-122.41819,1212854608000,ickguwa
37.80688,-122.41903,1212854647000,ickguwa
37.80659,-122.42123,1212854698000,ickguwa
37.80358,-122.42963,1212854818000,ickguwa
37.8059,-122.43522,1212854881000,ickguwa
37.80571,-122.44298,1212854938000,ickguwa
37.80517,-122.44731,1212855004000,ickguwa
37.8042,-122.45424,1212855059000,ickguwa
37.80294,-122.45868,1212855151000,ickguwa
37.80294,-122.45868,1212855173000,ickguwa
37.80355,-122.4592,1212855218000,ickguwa
37.80361,-122.46726,1212855278000,ickguwa
37.80745,-122.47054,1212855338000,ickguwa
37.80581,-122.46873,1212855396000,ickguwa
37.80316,-122.4644,1212855461000,ickguwa
37.80377,-122.45765,1212855514000,ickguwa
37.80417,-122.45472,1212855547000,ickguwa
37.80503,-122.44785,1212855606000,ickguwa
37.8058,-122.44208,1212855658000,ickguwa
37.80291,-122.43687,1212855756000,ickguwa
37.80078,-122.43667,1212855817000,ickguwa
37.80031,-122.44032,1212855884000,ickguwa
37.79933,-122.44298,1212856031000,ickguwa
37.79932,-122.44298,1212856094000,ickguwa
37.79936,-122.44298,1212856149000,ickguwa
37.79934,-122.44296,1212856209000,ickguwa
37.79934,-122.44296,1212856271000,ickguwa
37.79932,-122.44288,1212856337000,ickguwa
37.80037,-122.43967,1212856390000,ickguwa
37.80076,-122.43659,1212856458000,ickguwa
37.7995,-122.43897,1212856518000,ickguwa
37.79916,-122.44131,1212856563000,ickguwa
37.80314,-122.43674,1212856684000,ickguwa
37.8046,-122.43537,1212856744000,ickguwa
37.80309,-122.43243,1212856796000,ickguwa
37.80183,-122.42818,1212856865000,ickguwa
37.80155,-122.42466,1212856912000,ickguwa
37.79826,-122.42398,1212856972000,ickguwa
37.79684,-122.40845,1212857096000,ickguwa
37.79504,-122.40814,1212857172000,ickguwa
37.78795,-122.4067,1212857214000,ickguwa
37.7858,-122.40577,1212857274000,ickguwa
37.78465,-122.40443,1212857319000,ickguwa
37.78366,-122.40257,1212857390000,ickguwa
37.78303,-122.40193,1212857416000,ickguwa
37.7822,-122.40093,1212857463000,ickguwa
37.78418,-122.39953,1212857532000,ickguwa
37.78477,-122.40069,1212857592000,ickguwa
37.78489,-122.40158,1212857647000,ickguwa
37.78461,-122.40089,1212857710000,ickguwa
37.78451,-122.40098,1212857772000,ickguwa
37.78455,-122.40097,1212857822000,ickguwa
37.7845,-122.40105,1212857884000,ickguwa
37.78454,-122.40097,1212857908000,ickguwa
37.78164,-122.4048,1212858054000,ickguwa
37.77938,-122.4076,1212858122000,ickguwa
37.77828,-122.40972,1212858185000,ickguwa
37.78044,-122.41243,1212858234000,ickguwa
37.78309,-122.40918,1212858300000,ickguwa
37.78508,-122.40631,1212858354000,ickguwa
37.78716,-122.40398,1212858417000,ickguwa
37.78867,-122.40234,1212858474000,ickguwa
37.79271,-122.39876,1212858576000,ickguwa
37.79289,-122.39869,1212858615000,ickguwa
37.79566,-122.39681,1212858657000,ickguwa
37.79844,-122.39683,1212858717000,ickguwa
37.80673,-122.4057,1212858837000,ickguwa
37.80836,-122.40968,1212858906000,ickguwa
37.80841,-122.41069,1212858930000,ickguwa
37.80669,-122.42013,1212859108000,ickguwa
37.80634,-122.41842,1212859166000,ickguwa
37.8068,-122.4138,1212859235000,ickguwa
37.80808,-122.4141,1212859258000,ickguwa
37.80807,-122.41688,1212859333000,ickguwa
37.80758,-122.4206,1212859861000,ickguwa
37.80758,-122.4206,1212859922000,ickguwa
37.80759,-122.42061,1212860041000,ickguwa
37.80759,-122.42061,1212860069000,ickguwa
37.80596,-122.42213,1212860104000,ickguwa
37.80433,-122.42383,1212860167000,ickguwa
37.80343,-122.43165,1212860227000,ickguwa
37.80653,-122.43654,1212860279000,ickguwa
37.80534,-122.44614,1212860417000,ickguwa
37.80502,-122.44848,1212860460000,ickguwa
37.80503,-122.44848,1212860504000,ickguwa
37.80503,-122.44848,1212860505000,ickguwa
37.80422,-122.45435,1212860564000,ickguwa
37.80347,-122.45992,1212860619000,ickguwa
37.80392,-122.45645,1212860683000,ickguwa
37.80485,-122.44934,1212860742000,ickguwa
37.80293,-122.45655,1212860800000,ickguwa
37.80351,-122.47052,1212860862000,ickguwa
37.80768,-122.47458,1212860923000,ickguwa
37.80307,-122.46876,1212861015000,ickguwa
37.80329,-122.45477,1212861073000,ickguwa
37.80014,-122.44684,1212861145000,ickguwa
37.79904,-122.44282,1212861193000,ickguwa
37.79919,-122.44261,1212861257000,ickguwa
37.79965,-122.44574,1212861317000,ickguwa
37.80003,-122.44661,1212861372000,ickguwa
37.80368,-122.45147,1212861432000,ickguwa
37.80302,-122.4527,1212861495000,ickguwa
37.80301,-122.4527,1212861552000,ickguwa
37.80301,-122.45271,1212861620000,ickguwa
37.80301,-122.45272,1212861673000,ickguwa
37.80233,-122.45119,1212861733000,ickguwa
37.79969,-122.44616,1212861793000,ickguwa
37.79885,-122.4437,1212861854000,ickguwa
37.8001,-122.44212,1212861914000,ickguwa
37.80009,-122.44119,1212861986000,ickguwa
37.80014,-122.44118,1212861989000,ickguwa
37.79925,-122.44145,1212862057000,ickguwa
37.80197,-122.44212,1212862167000,ickguwa
37.80199,-122.44214,1212862187000,ickguwa
37.80192,-122.43895,1212862243000,ickguwa
37.80283,-122.43507,1212862303000,ickguwa
37.80359,-122.42915,1212862364000,ickguwa
37.80433,-122.42355,1212862437000,ickguwa
37.80498,-122.41859,1212862496000,ickguwa
37.80574,-122.41265,1212862546000,ickguwa
37.80762,-122.41233,1212862605000,ickguwa
37.8084,-122.41248,1212862652000,ickguwa
37.8085,-122.41251,1212862657000,ickguwa
37.8088,-122.41252,1212862701000,ickguwa
37.80849,-122.41373,1212862763000,ickguwa
37.8068,-122.41939,1212862879000,ickguwa
37.80563,-122.42208,1212862939000,ickguwa
37.80399,-122.42655,1212863000000,ickguwa
37.80487,-122.43192,1212863057000,ickguwa
37.80656,-122.43663,1212863128000,ickguwa
37.80644,-122.43736,1212863159000,ickguwa
37.80636,-122.438,1212863182000,ickguwa
37.80613,-122.43964,1212863184000,ickguwa
37.80564,-122.44347,1212863244000,ickguwa
37.8051,-122.44771,1212863307000,ickguwa
37.80501,-122.44822,1212863327000,ickguwa
37.80499,-122.44859,1212863388000,ickguwa
37.80389,-122.4454,1212863448000,ickguwa
37.80097,-122.44476,1212863508000,ickguwa
37.79997,-122.44288,1212863580000,ickguwa
37.79416,-122.44169,1212863696000,ickguwa
37.79171,-122.44121,1212863763000,ickguwa
37.78913,-122.44062,1212863813000,ickguwa
37.78107,-122.43905,1212863931000,ickguwa
37.77738,-122.43831,1212863990000,ickguwa
37.77329,-122.43746,1212864051000,ickguwa
37.76927,-122.43593,1212864111000,ickguwa
37.76371,-122.43538,1212864177000,ickguwa
37.76133,-122.43507,1212864243000,ickguwa
37.76113,-122.435,1212864284000,ickguwa
37.76105,-122.43501,1212864313000,ickguwa
37.76267,-122.43457,1212864364000,ickguwa
37.76391,-122.4335,1212864403000,ickguwa
37.76699,-122.43333,1212864488000,ickguwa
37.76982,-122.43167,1212864545000,ickguwa
37.77052,-122.42803,1212864608000,ickguwa
37.7706,-122.42653,1212864665000,ickguwa
37.7705,-122.42648,1212864725000,ickguwa
37.77066,-122.42647,1212864785000,ickguwa
37.77025,-122.43001,1212864848000,ickguwa
37.76916,-122.43425,1212864908000,ickguwa
37.76876,-122.43855,1212864974000,ickguwa
37.76681,-122.43936,1212864999000,ickguwa
37.76616,-122.44014,1212865021000,ickguwa
37.76719,-122.43718,1212865086000,ickguwa
37.77001,-122.43637,1212865150000,ickguwa
37.77814,-122.43839,1212865271000,ickguwa
37.78194,-122.43937,1212865326000,ickguwa
37.78315,-122.43948,1212865384000,ickguwa
37.7845,-122.43177,1212865460000,ickguwa
37.78531,-122.42484,1212865504000,ickguwa
37.78462,-122.42325,1212865564000,ickguwa
37.78469,-122.42148,1212865626000,ickguwa
37.78471,-122.42097,1212865688000,ickguwa
37.7846,-122.4198,1212865689000,ickguwa
37.78764,-122.42014,1212865749000,ickguwa
37.78918,-122.4172,1212865814000,ickguwa
37.78975,-122.41181,1212865869000,ickguwa
37.79127,-122.40764,1212865930000,ickguwa
37.78993,-122.40887,1212865989000,ickguwa
37.7875,-122.40809,1212866052000,ickguwa
37.78629,-122.40806,1212866111000,ickguwa
37.78629,-122.40806,1212866113000,ickguwa
37.78693,-122.40676,1212866233000,ickguwa
37.78706,-122.40501,1212866309000,ickguwa
37.78898,-122.40475,1212866354000,ickguwa
37.79077,-122.4041,1212866415000,ickguwa
37.79808,-122.4046,1212866544000,ickguwa
37.8027,-122.40318,1212866604000,ickguwa
37.80483,-122.40357,1212866655000,ickguwa
37.80708,-122.40632,1212866727000,ickguwa
37.8071,-122.40631,1212866762000,ickguwa
37.8071,-122.4063,1212866763000,ickguwa
37.8071,-122.4063,1212866771000,ickguwa
37.8071,-122.40965,1212866831000,ickguwa
37.80625,-122.41625,1212866891000,ickguwa
37.80537,-122.42314,1212866972000,ickguwa
37.80504,-122.42525,1212867011000,ickguwa
37.80241,-122.42483,1212867071000,ickguwa
37.79238,-122.42132,1212867207000,ickguwa
37.79112,-122.42073,1212867259000,ickguwa
37.79094,-122.4207,1212867265000,ickguwa
37.79038,-122.42175,1212867327000,ickguwa
37.79201,-122.42266,1212867385000,ickguwa
37.79583,-122.42338,1212867446000,ickguwa
37.79777,-122.42382,1212867511000,ickguwa
37.7984,-122.42514,1212867535000,ickguwa
37.79819,-122.42704,1212867570000,ickguwa
37.80054,-122.4278,1212867633000,ickguwa
37.80053,-122.43087,1212867707000,ickguwa
37.79981,-122.43681,1212867754000,ickguwa
37.79965,-122.43828,1212867817000,ickguwa
37.80291,-122.43707,1212867920000,ickguwa
37.8034,-122.43098,1212867990000,ickguwa
37.80398,-122.42652,1212868031000,ickguwa
37.8047,-122.42091,1212868091000,ickguwa
37.80558,-122.41399,1212868219000,ickguwa
37.808,-122.41407,1212868273000,ickguwa
37.80824,-122.41564,1212868332000,ickguwa
37.80822,-122.4158,1212868370000,ickguwa
37.80821,-122.41594,1212868384000,ickguwa
37.8077,-122.41994,1212868442000,ickguwa
37.80632,-122.4184,1212868612000,ickguwa
37.80629,-122.41839,1212868740000,ickguwa
37.80629,-122.41839,1212868797000,ickguwa
37.80633,-122.4184,1212868860000,ickguwa
37.8063,-122.41849,1212868915000,ickguwa
37.80706,-122.41732,1212869107000,ickguwa
37.80697,-122.41727,1212869163000,ickguwa
37.80566,-122.42112,1212869214000,ickguwa
37.80331,-122.42502,1212869346000,ickguwa
37.80017,-122.43374,1212869466000,ickguwa
37.79954,-122.43883,1212869514000,ickguwa
37.79918,-122.44188,1212869587000,ickguwa
37.80158,-122.44836,1212869707000,ickguwa
37.80225,-122.44936,1212869759000,ickguwa
37.80233,-122.44932,1212869814000,ickguwa
37.80232,-122.44933,1212869878000,ickguwa
37.80262,-122.44954,1212869938000,ickguwa
37.80302,-122.44962,1212869968000,ickguwa
37.80405,-122.44846,1212870002000,ickguwa
37.80524,-122.44675,1212870067000,ickguwa
37.80557,-122.44416,1212870124000,ickguwa
37.80607,-122.43997,1212870195000,ickguwa
37.80071,-122.43737,1212870315000,ickguwa
37.80041,-122.43975,1212870362000,ickguwa
37.80003,-122.44269,1212870437000,ickguwa
37.79902,-122.44202,1212870492000,ickguwa
37.79897,-122.44206,1212870536000,ickguwa
37.80028,-122.43244,1212870771000,ickguwa
37.80062,-122.42948,1212870831000,ickguwa
37.80112,-122.42465,1212870890000,ickguwa
37.7961,-122.42023,1212870976000,ickguwa
37.79816,-122.40438,1212871091000,ickguwa
37.79504,-122.4032,1212871151000,ickguwa
37.79441,-122.40212,1212871229000,ickguwa
37.79228,-122.40002,1212871273000,ickguwa
37.78693,-122.40439,1212871473000,ickguwa
37.7877,-122.40334,1212871510000,ickguwa
37.78787,-122.4041,1212871567000,ickguwa
37.7984,-122.42591,1212871941000,ickguwa
37.79802,-122.4287,1212871998000,ickguwa
37.79756,-122.43204,1212872127000,ickguwa
37.79734,-122.43366,1212872145000,ickguwa
37.79733,-122.43375,1212872148000,ickguwa
37.79725,-122.43467,1212872216000,ickguwa
37.79721,-122.4347,1212872274000,ickguwa
37.79719,-122.43502,1212872326000,ickguwa
37.79719,-122.4351,1212872328000,ickguwa
37.79869,-122.43578,1212872388000,ickguwa
37.7995,-122.43608,1212872492000,ickguwa
37.80034,-122.43117,1212872546000,ickguwa
37.79934,-122.43095,1212872623000,ickguwa
37.79936,-122.43098,1212872688000,ickguwa
37.79929,-122.43105,1212872743000,ickguwa
37.79929,-122.43102,1212872803000,ickguwa
37.79844,-122.43072,1212872866000,ickguwa
37.79573,-122.43026,1212872924000,ickguwa
37.79187,-122.42946,1212872988000,ickguwa
37.79081,-122.42991,1212873046000,ickguwa
37.79074,-122.43085,1212873117000,ickguwa
37.79183,-122.43293,1212873182000,ickguwa
37.79164,-122.43428,1212873184000,ickguwa
37.78609,-122.43314,1212873417000,ickguwa
37.78686,-122.42706,1212873477000,ickguwa
37.78447,-122.42458,1212873535000,ickguwa
37.77985,-122.42187,1212873600000,ickguwa
37.77836,-122.41995,1212873655000,ickguwa
37.7786,-122.41692,1212873715000,ickguwa
37.77881,-122.41534,1212873774000,ickguwa
37.7788,-122.41496,1212873776000,ickguwa
37.7788,-122.41496,1212873788000,ickguwa
37.77763,-122.41609,1212873841000,ickguwa
37.77486,-122.41965,1212873903000,ickguwa
37.7762,-122.418,1212873955000,ickguwa
37.7776,-122.41645,1212874015000,ickguwa
37.7802,-122.41276,1212874085000,ickguwa
37.78361,-122.40836,1212874196000,ickguwa
37.78511,-122.40652,1212874256000,ickguwa
37.78729,-122.40399,1212874328000,ickguwa
37.788,-122.40308,1212874376000,ickguwa
37.78945,-122.40353,1212874439000,ickguwa
37.79272,-122.40462,1212874498000,ickguwa
37.79789,-122.40546,1212874557000,ickguwa
37.79801,-122.40591,1212874620000,ickguwa
37.79795,-122.40668,1212874689000,ickguwa
37.80533,-122.41571,1212874841000,ickguwa
37.8058,-122.4121,1212874909000,ickguwa
37.8078,-122.41185,1212874959000,ickguwa
37.80814,-122.41241,1212875006000,ickguwa
37.80764,-122.41269,1212875068000,ickguwa
37.80576,-122.41368,1212875126000,ickguwa
37.80378,-122.41327,1212875201000,ickguwa
37.80185,-122.41287,1212875232000,ickguwa
37.79859,-122.4122,1212875294000,ickguwa
37.79332,-122.41439,1212875413000,ickguwa
37.79165,-122.41413,1212875461000,ickguwa
37.78996,-122.41375,1212875525000,ickguwa
37.78694,-122.41312,1212875582000,ickguwa
37.78598,-122.41053,1212875654000,ickguwa
37.78629,-122.40917,1212875703000,ickguwa
37.78629,-122.40917,1212875723000,ickguwa
37.78622,-122.40644,1212875790000,ickguwa
37.78591,-122.40614,1212875844000,ickguwa
37.78462,-122.4045,1212875902000,ickguwa
37.78436,-122.40415,1212875946000,ickguwa
37.78219,-122.40141,1212876005000,ickguwa
37.77836,-122.39336,1212876127000,ickguwa
37.77878,-122.39285,1212876176000,ickguwa
37.77882,-122.39278,1212876179000,ickguwa
37.77993,-122.38979,1212876237000,ickguwa
37.77838,-122.3921,1212876280000,ickguwa
37.78015,-122.39448,1212876340000,ickguwa
37.78456,-122.39995,1212876400000,ickguwa
37.78593,-122.40164,1212876434000,ickguwa
37.78696,-122.4024,1212876494000,ickguwa
37.78697,-122.40267,1212876559000,ickguwa
37.7877,-122.4033,1212876619000,ickguwa
37.78966,-122.40379,1212876674000,ickguwa
37.79366,-122.4046,1212876735000,ickguwa
37.79747,-122.40612,1212876803000,ickguwa
37.79899,-122.40833,1212876885000,ickguwa
37.80205,-122.41268,1212876951000,ickguwa
37.80661,-122.41379,1212877030000,ickguwa
37.80844,-122.41245,1212877173000,ickguwa
37.80857,-122.41284,1212877203000,ickguwa
37.80762,-122.41403,1212877330000,ickguwa
37.80557,-122.41362,1212877389000,ickguwa
37.80314,-122.41314,1212877445000,ickguwa
37.80256,-122.41302,1212877484000,ickguwa
37.79995,-122.41078,1212877597000,ickguwa
37.79939,-122.40917,1212877661000,ickguwa
37.79782,-122.40868,1212877784000,ickguwa
37.79691,-122.40849,1212877853000,ickguwa
37.79591,-122.40834,1212877894000,ickguwa
37.79493,-122.40824,1212877962000,ickguwa
37.79413,-122.40814,1212878015000,ickguwa
37.7897,-122.40719,1212878078000,ickguwa
37.78824,-122.40669,1212878153000,ickguwa
37.78716,-122.40672,1212878196000,ickguwa
37.78635,-122.4067,1212878256000,ickguwa
37.78562,-122.40635,1212878316000,ickguwa
37.78448,-122.40434,1212878381000,ickguwa
37.78316,-122.40249,1212878440000,ickguwa
37.7832,-122.40248,1212878497000,ickguwa
37.78321,-122.40246,1212878526000,ickguwa
37.78409,-122.39929,1212878580000,ickguwa
37.78591,-122.40149,1212878639000,ickguwa
37.78583,-122.40156,1212878642000,ickguwa
37.78533,-122.40337,1212878704000,ickguwa
37.78356,-122.40322,1212878764000,ickguwa
37.77947,-122.40041,1212878823000,ickguwa
37.76957,-122.40555,1212878886000,ickguwa
37.75804,-122.40481,1212878944000,ickguwa
37.74825,-122.41333,1212879067000,ickguwa
37.74817,-122.41979,1212879130000,ickguwa
37.7479,-122.42456,1212879196000,ickguwa
37.75076,-122.425,1212879260000,ickguwa
37.75174,-122.42671,1212879384000,ickguwa
37.75163,-122.42679,1212879494000,ickguwa
37.75164,-122.4268,1212879547000,ickguwa
37.75169,-122.4268,1212879607000,ickguwa
37.75166,-122.4268,1212879667000,ickguwa
37.75164,-122.42681,1212879729000,ickguwa
37.75159,-122.4268,1212879789000,ickguwa
37.75157,-122.42681,1212879847000,ickguwa
37.75167,-122.42679,1212879907000,ickguwa
37.75168,-122.42678,1212879970000,ickguwa
37.75167,-122.42679,1212880028000,ickguwa
37.75167,-122.42679,1212880089000,ickguwa
37.74864,-122.42486,1212880222000,ickguwa
37.74805,-122.42065,1212880282000,ickguwa
37.74816,-122.41641,1212880329000,ickguwa
37.7483,-122.4112,1212880390000,ickguwa
37.74906,-122.40207,1212880451000,ickguwa
37.75664,-122.40332,1212880571000,ickguwa
37.76004,-122.4063,1212880632000,ickguwa
37.76458,-122.40496,1212880692000,ickguwa
37.77191,-122.40785,1212880813000,ickguwa
37.77206,-122.40769,1212880816000,ickguwa
37.77505,-122.40572,1212880879000,ickguwa
37.77677,-122.40801,1212880935000,ickguwa
37.77824,-122.41223,1212880989000,ickguwa
37.77642,-122.41456,1212881045000,ickguwa
37.77358,-122.41774,1212881132000,ickguwa
37.77269,-122.41921,1212881192000,ickguwa
37.76851,-122.42006,1212881249000,ickguwa
37.76859,-122.42025,1212881317000,ickguwa
37.76868,-122.4202,1212881370000,ickguwa
37.76844,-122.42034,1212881430000,ickguwa
37.76847,-122.42038,1212881498000,ickguwa
37.76898,-122.42013,1212881551000,ickguwa
37.76898,-122.42009,1212881618000,ickguwa
37.76872,-122.42023,1212881671000,ickguwa
37.76848,-122.42029,1212881743000,ickguwa
37.76977,-122.41993,1212881794000,ickguwa
37.76888,-122.41827,1212881853000,ickguwa
37.76893,-122.40858,1212881914000,ickguwa
37.75862,-122.40552,1212881974000,ickguwa
37.74997,-122.40386,1212882018000,ickguwa
37.74971,-122.39715,1212882083000,ickguwa
37.7514,-122.39507,1212882198000,ickguwa
37.75136,-122.39502,1212882275000,ickguwa
37.75138,-122.39425,1212882328000,ickguwa
37.75192,-122.39373,1212882373000,ickguwa
37.75206,-122.39402,1212882680000,ickguwa
37.75203,-122.39423,1212882869000,ickguwa
37.75199,-122.39466,1212882891000,ickguwa
37.75151,-122.39413,1212886724000,ickguwa
37.75151,-122.39414,1212886729000,ickguwa
37.75151,-122.39413,1212886789000,ickguwa
37.75129,-122.39522,1212886969000,ickguwa
37.74835,-122.40994,1212887155000,ickguwa
37.74823,-122.41666,1212887205000,ickguwa
37.7519,-122.42063,1212887332000,ickguwa
37.75514,-122.42097,1212887385000,ickguwa
37.75623,-122.42104,1212887415000,ickguwa
37.75941,-122.42141,1212887479000,ickguwa
37.76151,-122.42157,1212887540000,ickguwa
37.76592,-122.422,1212887598000,ickguwa
37.76945,-122.4223,1212887658000,ickguwa
37.77247,-122.42262,1212887718000,ickguwa
37.77428,-122.42083,1212887778000,ickguwa
37.77586,-122.42114,1212887844000,ickguwa
37.78744,-122.42355,1212887960000,ickguwa
37.79501,-122.425,1212888020000,ickguwa
37.79727,-122.42666,1212888057000,ickguwa
37.79681,-122.43027,1212888121000,ickguwa
37.79632,-122.43413,1212888179000,ickguwa
37.79693,-122.43545,1212888238000,ickguwa
37.79715,-122.4351,1212888240000,ickguwa
37.79722,-122.43441,1212888296000,ickguwa
37.79302,-122.43761,1212888416000,ickguwa
37.79195,-122.44129,1212888477000,ickguwa
37.79195,-122.4413,1212888486000,ickguwa
37.7889,-122.43395,1212888653000,ickguwa
37.78913,-122.43189,1212888698000,ickguwa
37.78955,-122.4288,1212888742000,ickguwa
37.79177,-122.42935,1212888794000,ickguwa
37.79508,-122.43011,1212888854000,ickguwa
37.7968,-122.43881,1212888982000,ickguwa
37.79906,-122.44096,1212889050000,ickguwa
37.79986,-122.44111,1212889274000,ickguwa
37.80027,-122.44049,1212889296000,ickguwa
37.8003,-122.43622,1212889400000,ickguwa
37.79946,-122.4395,1212889526000,ickguwa
37.80339,-122.44181,1212889739000,ickguwa
37.80167,-122.43941,1212889808000,ickguwa
37.80308,-122.43256,1212889859000,ickguwa
37.80162,-122.42981,1212889917000,ickguwa
37.80212,-122.4297,1212889966000,ickguwa
37.80212,-122.42971,1212890016000,ickguwa
37.80194,-122.43143,1212890046000,ickguwa
37.80044,-122.43114,1212890096000,ickguwa
37.79796,-122.43062,1212890141000,ickguwa
37.79425,-122.42984,1212890224000,ickguwa
37.79437,-122.42706,1212890252000,ickguwa
37.79439,-122.42619,1212890320000,ickguwa
37.79439,-122.42613,1212890338000,ickguwa
37.7937,-122.42641,1212890399000,ickguwa
37.78903,-122.42531,1212890469000,ickguwa
37.77891,-122.42222,1212890617000,ickguwa
37.77891,-122.42222,1212890623000,ickguwa
37.77906,-122.42346,1212890754000,ickguwa
37.77862,-122.42337,1212890795000,ickguwa
