lat,lng,time,id
37.75426,-122.41177,1212535425000,ucvepnuv
37.75402,-122.41625,1212535481000,ucvepnuv
37.754,-122.4174,1212535541000,ucvepnuv
37.75233,-122.41825,1212535578000,ucvepnuv
37.75234,-122.41825,1212535579000,ucvepnuv
37.75385,-122.41849,1212535644000,ucvepnuv
37.7525,-122.41742,1212535699000,ucvepnuv
37.75233,-122.41777,1212535762000,ucvepnuv
37.75231,-122.41819,1212535821000,ucvepnuv
37.75231,-122.41868,1212535873000,ucvepnuv
37.75131,-122.42065,1212535939000,ucvepnuv
37.74835,-122.42023,1212535999000,ucvepnuv
37.74833,-122.42025,1212536006000,ucvepnuv
37.74762,-122.42045,1212536067000,ucvepnuv
37.74788,-122.42024,1212536131000,ucvepnuv
37.75028,-122.42048,1212536188000,ucvepnuv
37.75214,-122.42065,1212536248000,ucvepnuv
37.7522,-122.42068,1212536309000,ucvepnuv
37.75208,-122.42068,1212536369000,ucvepnuv
37.75304,-122.42084,1212536438000,ucvepnuv
37.75508,-122.42101,1212536490000,ucvepnuv
37.75538,-122.42097,1212536525000,ucvepnuv
37.7581,-122.4213,1212536585000,ucvepnuv
37.76291,-122.42179,1212536645000,ucvepnuv
37.76567,-122.42203,1212536704000,ucvepnuv
37.76563,-122.42205,1212536708000,ucvepnuv
37.76573,-122.422,1212536769000,ucvepnuv
37.76414,-122.42201,1212536827000,ucvepnuv
37.76616,-122.42214,1212536897000,ucvepnuv
37.76793,-122.42231,1212536947000,ucvepnuv
37.76958,-122.42241,1212537007000,ucvepnuv
37.77177,-122.42265,1212537067000,ucvepnuv
37.77286,-122.42198,1212537115000,ucvepnuv
37.77396,-122.42062,1212537175000,ucvepnuv
37.77623,-122.41799,1212537235000,ucvepnuv
37.77798,-122.41556,1212537308000,ucvepnuv
37.77814,-122.41535,1212537551000,ucvepnuv
37.77768,-122.41366,1212537611000,ucvepnuv
37.7774,-122.41324,1212537630000,ucvepnuv
37.78081,-122.40893,1212537690000,ucvepnuv
37.782,-122.41019,1212537751000,ucvepnuv
37.78481,-122.41115,1212537810000,ucvepnuv
37.78372,-122.41173,1212537848000,ucvepnuv
37.78607,-122.41106,1212537875000,ucvepnuv
37.7862,-122.4111,1212537876000,ucvepnuv
37.78815,-122.41225,1212537939000,ucvepnuv
37.78769,-122.41242,1212537996000,ucvepnuv
37.78801,-122.41011,1212538056000,ucvepnuv
37.78588,-122.40966,1212538117000,ucvepnuv
37.78575,-122.40993,1212538178000,ucvepnuv
37.78572,-122.41,1212538238000,ucvepnuv
37.78563,-122.40986,1212538299000,ucvepnuv
37.78561,-122.40981,1212538344000,ucvepnuv
37.78423,-122.40923,1212538408000,ucvepnuv
37.78312,-122.40697,1212538465000,ucvepnuv
37.78227,-122.40609,1212538532000,ucvepnuv
37.78055,-122.40383,1212538590000,ucvepnuv
37.77932,-122.40232,1212538645000,ucvepnuv
37.77692,-122.39937,1212538705000,ucvepnuv
37.77612,-122.39939,1212538765000,ucvepnuv
37.7688,-122.3975,1212538827000,ucvepnuv
37.74632,-122.39414,1212538953000,ucvepnuv
37.73673,-122.40313,1212539008000,ucvepnuv
37.72456,-122.4017,1212539064000,ucvepnuv
37.71187,-122.39596,1212539112000,ucvepnuv
37.69843,-122.3929,1212539171000,ucvepnuv
37.68528,-122.38992,1212539224000,ucvepnuv
37.64846,-122.40669,1212539391000,ucvepnuv
37.62144,-122.40057,1212539474000,ucvepnuv
37.61479,-122.39196,1212539538000,ucvepnuv
37.6155,-122.38448,1212539670000,ucvepnuv
37.6155,-122.38444,1212539676000,ucvepnuv
37.6155,-122.3845,1212539692000,ucvepnuv
37.61549,-122.38454,1212539752000,ucvepnuv
37.61668,-122.38396,1212539823000,ucvepnuv
37.61747,-122.38761,1212539886000,ucvepnuv
37.61607,-122.38886,1212539922000,ucvepnuv
37.61563,-122.3884,1212539976000,ucvepnuv
37.61617,-122.38599,1212540041000,ucvepnuv
37.61175,-122.39541,1212541223000,ucvepnuv
37.60794,-122.3889,1212541292000,ucvepnuv
37.60579,-122.38549,1212541344000,ucvepnuv
37.60195,-122.37959,1212541405000,ucvepnuv
37.59742,-122.37278,1212541465000,ucvepnuv
37.59248,-122.36517,1212541531000,ucvepnuv
37.58825,-122.35809,1212541586000,ucvepnuv
37.58711,-122.35122,1212541647000,ucvepnuv
37.58694,-122.34476,1212541709000,ucvepnuv
37.5864,-122.33222,1212541768000,ucvepnuv
37.582,-122.32618,1212541828000,ucvepnuv
37.57353,-122.31699,1212541893000,ucvepnuv
37.56323,-122.30577,1212541940000,ucvepnuv
37.55246,-122.29531,1212541989000,ucvepnuv
37.54157,-122.28526,1212542041000,ucvepnuv
37.53084,-122.2753,1212542090000,ucvepnuv
37.52075,-122.26392,1212542140000,ucvepnuv
37.51073,-122.25259,1212542186000,ucvepnuv
37.50065,-122.24128,1212542242000,ucvepnuv
37.49438,-122.2267,1212542296000,ucvepnuv
37.48853,-122.21194,1212542350000,ucvepnuv
37.48609,-122.19565,1212542402000,ucvepnuv
37.48256,-122.18208,1212542462000,ucvepnuv
37.48144,-122.18372,1212542522000,ucvepnuv
37.47719,-122.1881,1212542592000,ucvepnuv
37.47563,-122.19265,1212542647000,ucvepnuv
37.47454,-122.19324,1212542682000,ucvepnuv
37.47454,-122.19324,1212542683000,ucvepnuv
37.47451,-122.19323,1212542735000,ucvepnuv
37.47453,-122.19319,1212542795000,ucvepnuv
37.47449,-122.1932,1212542851000,ucvepnuv
37.47454,-122.1933,1212542911000,ucvepnuv
37.47584,-122.19245,1212542979000,ucvepnuv
37.4773,-122.19019,1212543031000,ucvepnuv
37.47673,-122.18691,1212543091000,ucvepnuv
37.47866,-122.18558,1212543151000,ucvepnuv
37.48126,-122.18375,1212543211000,ucvepnuv
37.48329,-122.17991,1212543272000,ucvepnuv
37.48645,-122.19644,1212543331000,ucvepnuv
37.48908,-122.21302,1212543383000,ucvepnuv
37.49489,-122.22768,1212543431000,ucvepnuv
37.50192,-122.24238,1212543481000,ucvepnuv
37.51186,-122.25364,1212543529000,ucvepnuv
37.51186,-122.25364,1212543543000,ucvepnuv
37.52182,-122.26493,1212543578000,ucvepnuv
37.53146,-122.27571,1212543640000,ucvepnuv
37.53684,-122.28065,1212543700000,ucvepnuv
37.54267,-122.28606,1212543760000,ucvepnuv
37.55137,-122.2941,1212543821000,ucvepnuv
37.55996,-122.30209,1212543882000,ucvepnuv
37.56594,-122.30856,1212543943000,ucvepnuv
37.57017,-122.31316,1212544003000,ucvepnuv
37.57357,-122.31682,1212544064000,ucvepnuv
37.58133,-122.32526,1212544124000,ucvepnuv
37.58695,-122.34027,1212544190000,ucvepnuv
37.58717,-122.3503,1212544245000,ucvepnuv
37.59059,-122.36183,1212544306000,ucvepnuv
37.59548,-122.36927,1212544366000,ucvepnuv
37.60176,-122.37885,1212544427000,ucvepnuv
37.60972,-122.39071,1212544487000,ucvepnuv
37.61623,-122.38629,1212544597000,ucvepnuv
37.61644,-122.3863,1212544655000,ucvepnuv
37.61645,-122.3863,1212544715000,ucvepnuv
37.61647,-122.38631,1212544775000,ucvepnuv
37.61648,-122.38626,1212544835000,ucvepnuv
37.61649,-122.38627,1212544895000,ucvepnuv
37.6165,-122.38627,1212544955000,ucvepnuv
37.61652,-122.38631,1212545016000,ucvepnuv
37.61651,-122.38631,1212545036000,ucvepnuv
37.61651,-122.38632,1212545096000,ucvepnuv
37.6165,-122.38628,1212545147000,ucvepnuv
37.6165,-122.38628,1212545202000,ucvepnuv
37.6165,-122.3863,1212545253000,ucvepnuv
37.61649,-122.38633,1212545313000,ucvepnuv
37.61649,-122.38631,1212545374000,ucvepnuv
37.61651,-122.38627,1212545434000,ucvepnuv
37.61648,-122.38624,1212545495000,ucvepnuv
37.61647,-122.38623,1212545555000,ucvepnuv
37.61646,-122.38624,1212545616000,ucvepnuv
37.62466,-122.40128,1212548413000,ucvepnuv
37.63816,-122.40466,1212548460000,ucvepnuv
37.65182,-122.40681,1212548508000,ucvepnuv
37.67477,-122.38922,1212548600000,ucvepnuv
37.68822,-122.39032,1212548649000,ucvepnuv
37.70174,-122.39336,1212548700000,ucvepnuv
37.71482,-122.39773,1212548746000,ucvepnuv
37.72771,-122.40258,1212548795000,ucvepnuv
37.74099,-122.4077,1212548846000,ucvepnuv
37.7537,-122.40289,1212548896000,ucvepnuv
37.76703,-122.40498,1212548959000,ucvepnuv
37.77404,-122.40628,1212548991000,ucvepnuv
37.78113,-122.39615,1212549066000,ucvepnuv
37.7824,-122.39706,1212549112000,ucvepnuv
37.78564,-122.40121,1212549186000,ucvepnuv
37.78754,-122.40294,1212549231000,ucvepnuv
37.78913,-122.40331,1212549264000,ucvepnuv
37.78938,-122.40782,1212549320000,ucvepnuv
37.78963,-122.40291,1212549415000,ucvepnuv
37.78958,-122.40324,1212549428000,ucvepnuv
37.78951,-122.40397,1212549488000,ucvepnuv
37.78962,-122.40552,1212549535000,ucvepnuv
37.78912,-122.40765,1212549567000,ucvepnuv
37.78909,-122.40998,1212549585000,ucvepnuv
37.78886,-122.41469,1212549646000,ucvepnuv
37.78748,-122.42012,1212549710000,ucvepnuv
37.78524,-122.4193,1212549765000,ucvepnuv
37.78325,-122.41779,1212549831000,ucvepnuv
37.78327,-122.4177,1212549890000,ucvepnuv
37.78325,-122.41767,1212549947000,ucvepnuv
37.78337,-122.41765,1212550015000,ucvepnuv
37.78336,-122.41766,1212550068000,ucvepnuv
37.78335,-122.41764,1212550106000,ucvepnuv
37.78346,-122.41603,1212550156000,ucvepnuv
37.78416,-122.41273,1212550216000,ucvepnuv
37.78457,-122.4095,1212550281000,ucvepnuv
37.78494,-122.40936,1212550348000,ucvepnuv
37.78481,-122.40928,1212550403000,ucvepnuv
37.78462,-122.40917,1212550516000,ucvepnuv
37.78483,-122.40913,1212550665000,ucvepnuv
37.78481,-122.40907,1212550769000,ucvepnuv
37.78449,-122.40881,1212550823000,ucvepnuv
37.78443,-122.40876,1212550966000,ucvepnuv
37.78447,-122.40875,1212551020000,ucvepnuv
37.78444,-122.40878,1212551080000,ucvepnuv
37.78443,-122.40889,1212551208000,ucvepnuv
37.78445,-122.40887,1212551260000,ucvepnuv
37.78454,-122.40883,1212551329000,ucvepnuv
37.78445,-122.40889,1212551507000,ucvepnuv
37.78457,-122.40882,1212551726000,ucvepnuv
37.78445,-122.40891,1212551834000,ucvepnuv
37.78454,-122.40891,1212551894000,ucvepnuv
37.78454,-122.40903,1212552288000,ucvepnuv
37.78447,-122.40818,1212552345000,ucvepnuv
37.78453,-122.4082,1212552400000,ucvepnuv
37.78456,-122.4083,1212552460000,ucvepnuv
37.78458,-122.40832,1212552526000,ucvepnuv
37.78457,-122.40833,1212552586000,ucvepnuv
37.78457,-122.4083,1212552617000,ucvepnuv
37.78484,-122.40875,1212552668000,ucvepnuv
37.78513,-122.4094,1212552728000,ucvepnuv
37.78505,-122.41248,1212552792000,ucvepnuv
37.7863,-122.4148,1212552856000,ucvepnuv
37.79029,-122.41555,1212552911000,ucvepnuv
37.79398,-122.41534,1212552975000,ucvepnuv
37.79521,-122.41148,1212553031000,ucvepnuv
37.7989,-122.41222,1212553091000,ucvepnuv
37.80813,-122.41409,1212553229000,ucvepnuv
37.80835,-122.41565,1212553285000,ucvepnuv
37.80809,-122.41685,1212553372000,ucvepnuv
37.80798,-122.41783,1212553393000,ucvepnuv
37.80788,-122.41836,1212553453000,ucvepnuv
37.8074,-122.42073,1212553518000,ucvepnuv
37.80631,-122.41703,1212553633000,ucvepnuv
37.80666,-122.41475,1212553694000,ucvepnuv
37.80712,-122.40905,1212553760000,ucvepnuv
37.80842,-122.4098,1212553818000,ucvepnuv
37.80844,-122.41009,1212553887000,ucvepnuv
37.80849,-122.41003,1212553945000,ucvepnuv
37.80845,-122.41006,1212553999000,ucvepnuv
37.80838,-122.41007,1212554055000,ucvepnuv
37.80842,-122.41007,1212554106000,ucvepnuv
37.80817,-122.4099,1212554167000,ucvepnuv
37.80838,-122.41393,1212554228000,ucvepnuv
37.80566,-122.41366,1212554310000,ucvepnuv
37.8015,-122.41284,1212554351000,ucvepnuv
37.79785,-122.41208,1212554406000,ucvepnuv
37.7946,-122.41059,1212554466000,ucvepnuv
37.79196,-122.40927,1212554526000,ucvepnuv
37.79016,-122.41047,1212554587000,ucvepnuv
37.78863,-122.41022,1212554666000,ucvepnuv
37.78597,-122.40964,1212554712000,ucvepnuv
37.78424,-122.40889,1212554772000,ucvepnuv
37.78456,-122.40865,1212554833000,ucvepnuv
37.78435,-122.40861,1212554894000,ucvepnuv
37.78448,-122.4084,1212555017000,ucvepnuv
37.7845,-122.40839,1212555035000,ucvepnuv
37.78534,-122.40977,1212555090000,ucvepnuv
37.78499,-122.41395,1212555156000,ucvepnuv
37.7844,-122.41676,1212555217000,ucvepnuv
37.78405,-122.41976,1212555272000,ucvepnuv
37.78671,-122.42327,1212555332000,ucvepnuv
37.78905,-122.42566,1212555392000,ucvepnuv
37.78805,-122.43285,1212555452000,ucvepnuv
37.78708,-122.44084,1212555519000,ucvepnuv
37.7872,-122.44682,1212555579000,ucvepnuv
37.7866,-122.45208,1212555638000,ucvepnuv
37.78599,-122.45629,1212555710000,ucvepnuv
37.7843,-122.47694,1212555876000,ucvepnuv
37.78585,-122.48083,1212555964000,ucvepnuv
37.78587,-122.48083,1212555966000,ucvepnuv
37.78476,-122.48081,1212555999000,ucvepnuv
37.78379,-122.48071,1212556009000,ucvepnuv
37.78235,-122.47598,1212556102000,ucvepnuv
37.78301,-122.47083,1212556259000,ucvepnuv
37.78296,-122.47089,1212556265000,ucvepnuv
37.76987,-122.47886,1212556453000,ucvepnuv
37.76377,-122.47728,1212556508000,ucvepnuv
37.76192,-122.47715,1212556567000,ucvepnuv
37.75063,-122.47635,1212556695000,ucvepnuv
37.75058,-122.47637,1212556744000,ucvepnuv
37.74835,-122.4772,1212556763000,ucvepnuv
37.74479,-122.47697,1212556824000,ucvepnuv
37.74381,-122.47581,1212556884000,ucvepnuv
37.74355,-122.47597,1212556907000,ucvepnuv
37.74357,-122.47592,1212556967000,ucvepnuv
37.74357,-122.47595,1212557032000,ucvepnuv
37.74356,-122.47594,1212557050000,ucvepnuv
37.74356,-122.47595,1212557111000,ucvepnuv
37.74358,-122.47596,1212557171000,ucvepnuv
37.74358,-122.47594,1212557232000,ucvepnuv
37.74356,-122.47594,1212557292000,ucvepnuv
37.74354,-122.47598,1212557353000,ucvepnuv
37.74359,-122.47593,1212557414000,ucvepnuv
37.7436,-122.47591,1212557474000,ucvepnuv
37.74359,-122.47596,1212557534000,ucvepnuv
37.7436,-122.47597,1212557595000,ucvepnuv
37.74363,-122.47596,1212557655000,ucvepnuv
37.74362,-122.47597,1212557716000,ucvepnuv
37.74359,-122.47606,1212557777000,ucvepnuv
37.74327,-122.47593,1212557839000,ucvepnuv
37.74298,-122.47604,1212557899000,ucvepnuv
37.74306,-122.47512,1212557960000,ucvepnuv
37.74316,-122.47476,1212558020000,ucvepnuv
37.74318,-122.47477,1212558081000,ucvepnuv
37.7432,-122.47482,1212558141000,ucvepnuv
37.74314,-122.47484,1212558202000,ucvepnuv
37.74317,-122.47481,1212558262000,ucvepnuv
37.74318,-122.4748,1212558323000,ucvepnuv
37.74317,-122.4748,1212558384000,ucvepnuv
37.74317,-122.47479,1212558444000,ucvepnuv
37.74316,-122.47475,1212558504000,ucvepnuv
37.74313,-122.47474,1212558565000,ucvepnuv
37.74305,-122.47487,1212558625000,ucvepnuv
37.74312,-122.47484,1212558686000,ucvepnuv
37.7432,-122.47484,1212558746000,ucvepnuv
37.74326,-122.47488,1212558808000,ucvepnuv
37.7432,-122.47481,1212558868000,ucvepnuv
37.74315,-122.47486,1212558928000,ucvepnuv
37.74317,-122.47483,1212558989000,ucvepnuv
37.74323,-122.47477,1212559050000,ucvepnuv
37.74327,-122.47483,1212559110000,ucvepnuv
37.7432,-122.47475,1212559171000,ucvepnuv
37.74323,-122.4748,1212559231000,ucvepnuv
37.7432,-122.47476,1212559255000,ucvepnuv
37.74319,-122.4748,1212559315000,ucvepnuv
37.74322,-122.47481,1212559375000,ucvepnuv
37.74316,-122.47474,1212559436000,ucvepnuv
37.74313,-122.47475,1212559496000,ucvepnuv
37.74319,-122.4748,1212559557000,ucvepnuv
37.74323,-122.47475,1212559617000,ucvepnuv
37.74315,-122.47478,1212559678000,ucvepnuv
37.74312,-122.47484,1212559718000,ucvepnuv
37.74313,-122.47484,1212559778000,ucvepnuv
37.74314,-122.47484,1212559838000,ucvepnuv
37.74315,-122.47483,1212559898000,ucvepnuv
37.74318,-122.47477,1212559958000,ucvepnuv
37.74318,-122.47475,1212560019000,ucvepnuv
37.74317,-122.47476,1212560040000,ucvepnuv
37.7431,-122.47562,1212560100000,ucvepnuv
37.74277,-122.48237,1212560160000,ucvepnuv
37.74227,-122.49399,1212560254000,ucvepnuv
37.7417,-122.495,1212560319000,ucvepnuv
37.74165,-122.49496,1212560374000,ucvepnuv
37.74165,-122.495,1212560434000,ucvepnuv
37.74165,-122.49501,1212560478000,ucvepnuv
37.74216,-122.49466,1212560538000,ucvepnuv
37.74579,-122.49463,1212560603000,ucvepnuv
37.7516,-122.49504,1212560658000,ucvepnuv
37.75714,-122.49456,1212560718000,ucvepnuv
37.75742,-122.4881,1212560783000,ucvepnuv
37.75768,-122.48209,1212560844000,ucvepnuv
37.76203,-122.47591,1212561071000,ucvepnuv
37.76361,-122.47677,1212561127000,ucvepnuv
37.76365,-122.47749,1212561194000,ucvepnuv
37.76365,-122.47746,1212561243000,ucvepnuv
37.76364,-122.47747,1212561309000,ucvepnuv
37.76365,-122.47749,1212561364000,ucvepnuv
37.76365,-122.47749,1212561424000,ucvepnuv
37.76364,-122.47749,1212561499000,ucvepnuv
37.76364,-122.47751,1212561549000,ucvepnuv
37.76354,-122.47737,1212561605000,ucvepnuv
37.7637,-122.47341,1212561670000,ucvepnuv
37.76381,-122.4705,1212561730000,ucvepnuv
37.76383,-122.46938,1212561791000,ucvepnuv
37.76398,-122.46731,1212561846000,ucvepnuv
37.76407,-122.46555,1212561905000,ucvepnuv
37.76409,-122.46433,1212561965000,ucvepnuv
37.76326,-122.46096,1212562029000,ucvepnuv
37.76303,-122.45798,1212562086000,ucvepnuv
37.76342,-122.45745,1212562149000,ucvepnuv
37.76439,-122.45318,1212562208000,ucvepnuv
37.76503,-122.44977,1212562276000,ucvepnuv
37.76701,-122.4502,1212562342000,ucvepnuv
37.76956,-122.45074,1212562388000,ucvepnuv
37.76924,-122.45343,1212562448000,ucvepnuv
37.76924,-122.45298,1212562508000,ucvepnuv
37.76946,-122.45127,1212562569000,ucvepnuv
37.76951,-122.45107,1212562585000,ucvepnuv
37.77174,-122.44902,1212562644000,ucvepnuv
37.77291,-122.44574,1212562705000,ucvepnuv
37.78093,-122.44741,1212562770000,ucvepnuv
37.78276,-122.44373,1212562884000,ucvepnuv
37.78304,-122.43945,1212562898000,ucvepnuv
37.78357,-122.43947,1212562958000,ucvepnuv
37.78666,-122.44011,1212563019000,ucvepnuv
37.78797,-122.44064,1212563079000,ucvepnuv
37.78794,-122.44063,1212563140000,ucvepnuv
37.78792,-122.44062,1212563202000,ucvepnuv
37.78792,-122.44061,1212563261000,ucvepnuv
37.78903,-122.44039,1212563321000,ucvepnuv
37.78903,-122.44039,1212563383000,ucvepnuv
37.7874,-122.4386,1212563441000,ucvepnuv
37.78682,-122.43548,1212563498000,ucvepnuv
37.78783,-122.42734,1212563552000,ucvepnuv
37.7881,-122.42538,1212563579000,ucvepnuv
37.78809,-122.42538,1212563580000,ucvepnuv
37.78903,-122.42348,1212563636000,ucvepnuv
37.78903,-122.42348,1212563642000,ucvepnuv
37.78875,-122.42406,1212563721000,ucvepnuv
37.7905,-122.42089,1212563781000,ucvepnuv
37.78855,-122.42034,1212563842000,ucvepnuv
37.78773,-122.4202,1212563894000,ucvepnuv
37.78959,-122.4238,1212563954000,ucvepnuv
37.79627,-122.42517,1212564014000,ucvepnuv
37.79896,-122.42894,1212564074000,ucvepnuv
37.79797,-122.43553,1212564135000,ucvepnuv
37.79905,-122.43581,1212564169000,ucvepnuv
37.79911,-122.43592,1212564185000,ucvepnuv
37.79737,-122.4356,1212564237000,ucvepnuv
37.79753,-122.43213,1212564298000,ucvepnuv
37.79754,-122.43178,1212564359000,ucvepnuv
37.79756,-122.4317,1212564409000,ucvepnuv
37.79432,-122.42975,1212564469000,ucvepnuv
37.79041,-122.42857,1212564529000,ucvepnuv
37.78789,-122.42519,1212564590000,ucvepnuv
37.78059,-122.42384,1212564650000,ucvepnuv
37.77399,-122.4224,1212564711000,ucvepnuv
37.77104,-122.42474,1212564771000,ucvepnuv
37.76924,-122.42695,1212564832000,ucvepnuv
37.76661,-122.42673,1212564861000,ucvepnuv
37.76175,-122.4262,1212564921000,ucvepnuv
37.75843,-122.42586,1212564981000,ucvepnuv
37.75516,-122.42563,1212565042000,ucvepnuv
37.74872,-122.42495,1212565102000,ucvepnuv
37.74416,-122.42453,1212565163000,ucvepnuv
37.74378,-122.42661,1212565192000,ucvepnuv
37.74379,-122.42662,1212565194000,ucvepnuv
37.74382,-122.42662,1212565210000,ucvepnuv
37.74388,-122.42662,1212565270000,ucvepnuv
37.74404,-122.42124,1212565334000,ucvepnuv
37.7453,-122.42001,1212565392000,ucvepnuv
37.74671,-122.41923,1212565455000,ucvepnuv
37.74672,-122.41925,1212565511000,ucvepnuv
37.74667,-122.41922,1212565578000,ucvepnuv
37.74668,-122.41924,1212565632000,ucvepnuv
37.74671,-122.41928,1212565693000,ucvepnuv
37.74671,-122.41926,1212565754000,ucvepnuv
37.74671,-122.41927,1212565815000,ucvepnuv
37.74559,-122.41997,1212565875000,ucvepnuv
37.74287,-122.42157,1212565936000,ucvepnuv
37.74445,-122.42058,1212566002000,ucvepnuv
37.74526,-122.42003,1212566021000,ucvepnuv
37.74669,-122.4191,1212566081000,ucvepnuv
37.75291,-122.41846,1212566136000,ucvepnuv
37.75688,-122.41896,1212566196000,ucvepnuv
37.75881,-122.41624,1212566256000,ucvepnuv
37.76037,-122.41593,1212566318000,ucvepnuv
37.76043,-122.41606,1212566378000,ucvepnuv
37.76039,-122.41664,1212566379000,ucvepnuv
37.76097,-122.41917,1212566439000,ucvepnuv
37.76252,-122.42156,1212566499000,ucvepnuv
37.76262,-122.42158,1212566553000,ucvepnuv
37.76304,-122.42663,1212566608000,ucvepnuv
37.76442,-122.43032,1212566668000,ucvepnuv
37.76724,-122.43561,1212566728000,ucvepnuv
37.76867,-122.43832,1212566796000,ucvepnuv
37.7669,-122.44366,1212566850000,ucvepnuv
37.76683,-122.44984,1212566910000,ucvepnuv
37.76604,-122.4577,1212566970000,ucvepnuv
37.76426,-122.46185,1212567031000,ucvepnuv
37.76233,-122.46388,1212567091000,ucvepnuv
37.76221,-122.46718,1212567140000,ucvepnuv
37.76221,-122.46719,1212567141000,ucvepnuv
37.76224,-122.46722,1212567162000,ucvepnuv
37.76225,-122.46723,1212567177000,ucvepnuv
37.76222,-122.46722,1212567237000,ucvepnuv
37.76225,-122.46731,1212567252000,ucvepnuv
37.76601,-122.46428,1212567318000,ucvepnuv
37.76932,-122.45483,1212567373000,ucvepnuv
37.77127,-122.45224,1212567434000,ucvepnuv
37.77228,-122.44571,1212567494000,ucvepnuv
37.77789,-122.44513,1212567555000,ucvepnuv
37.7787,-122.43917,1212567615000,ucvepnuv
37.77863,-122.43921,1212567635000,ucvepnuv
37.77875,-122.43873,1212567695000,ucvepnuv
37.77742,-122.43818,1212567755000,ucvepnuv
37.77784,-122.43826,1212567776000,ucvepnuv
37.77855,-122.4334,1212567826000,ucvepnuv
37.77379,-122.43204,1212567886000,ucvepnuv
37.77484,-122.42544,1212567946000,ucvepnuv
37.77323,-122.42224,1212568006000,ucvepnuv
37.77025,-122.4201,1212568067000,ucvepnuv
37.76827,-122.41559,1212568128000,ucvepnuv
37.7629,-122.41509,1212568188000,ucvepnuv
37.76045,-122.41486,1212568250000,ucvepnuv
37.75581,-122.41443,1212568313000,ucvepnuv
37.75091,-122.41444,1212568374000,ucvepnuv
37.7509,-122.41443,1212568402000,ucvepnuv
37.74925,-122.41377,1212568459000,ucvepnuv
37.74926,-122.40397,1212568524000,ucvepnuv
37.7498,-122.39528,1212568579000,ucvepnuv
37.75136,-122.3948,1212568639000,ucvepnuv
37.75135,-122.39519,1212568699000,ucvepnuv
37.75131,-122.39515,1212568752000,ucvepnuv
37.7516,-122.39526,1212568812000,ucvepnuv
37.75149,-122.39527,1212568873000,ucvepnuv
37.75147,-122.39542,1212568902000,ucvepnuv
37.75146,-122.39528,1212568962000,ucvepnuv
37.75144,-122.39548,1212569027000,ucvepnuv
37.75151,-122.3954,1212569047000,ucvepnuv
37.75126,-122.3955,1212588404000,ucvepnuv
37.75111,-122.39527,1212588464000,ucvepnuv
37.74995,-122.39542,1212588524000,ucvepnuv
37.74945,-122.40191,1212588584000,ucvepnuv
37.7484,-122.41061,1212588649000,ucvepnuv
37.74834,-122.41426,1212588709000,ucvepnuv
37.74843,-122.41807,1212588766000,ucvepnuv
37.7519,-122.41833,1212588826000,ucvepnuv
37.75553,-122.41876,1212588886000,ucvepnuv
37.75694,-122.42085,1212588954000,ucvepnuv
37.75976,-122.42137,1212589006000,ucvepnuv
37.76167,-122.42372,1212589084000,ucvepnuv
37.76135,-122.4285,1212589128000,ucvepnuv
37.76212,-122.43511,1212589254000,ucvepnuv
37.76527,-122.43539,1212589310000,ucvepnuv
37.76723,-122.4356,1212589366000,ucvepnuv
37.77081,-122.44023,1212589486000,ucvepnuv
37.76769,-122.44021,1212589586000,ucvepnuv
37.76762,-122.44017,1212589608000,ucvepnuv
37.77047,-122.43976,1212589670000,ucvepnuv
37.77339,-122.4371,1212589740000,ucvepnuv
37.77455,-122.42825,1212589812000,ucvepnuv
37.77482,-122.42708,1212589849000,ucvepnuv
37.77512,-122.42544,1212589909000,ucvepnuv
37.77561,-122.42142,1212589971000,ucvepnuv
37.77529,-122.41615,1212590030000,ucvepnuv
37.77082,-122.40919,1212590091000,ucvepnuv
37.7718,-122.40787,1212590151000,ucvepnuv
37.77418,-122.40483,1212590212000,ucvepnuv
37.77573,-122.40279,1212590272000,ucvepnuv
37.7686,-122.39733,1212590333000,ucvepnuv
37.75539,-122.39225,1212590392000,ucvepnuv
37.73014,-122.40359,1212590501000,ucvepnuv
37.71666,-122.39896,1212590538000,ucvepnuv
37.68629,-122.39009,1212590646000,ucvepnuv
37.6165,-122.38436,1212591006000,ucvepnuv
37.61804,-122.38613,1212591046000,ucvepnuv
37.61806,-122.38657,1212591126000,ucvepnuv
37.61805,-122.38658,1212591143000,ucvepnuv
37.61775,-122.38727,1212591206000,ucvepnuv
37.61405,-122.3946,1212591266000,ucvepnuv
37.61445,-122.39113,1212591342000,ucvepnuv
37.61454,-122.38979,1212591558000,ucvepnuv
37.61447,-122.39006,1212591604000,ucvepnuv
37.61449,-122.39002,1212591673000,ucvepnuv
37.61457,-122.39004,1212591740000,ucvepnuv
37.61452,-122.38997,1212591788000,ucvepnuv
37.61459,-122.39009,1212591846000,ucvepnuv
37.6149,-122.38992,1212591920000,ucvepnuv
37.6147,-122.3898,1212591973000,ucvepnuv
37.61469,-122.38996,1212592036000,ucvepnuv
37.61466,-122.39011,1212592098000,ucvepnuv
37.61465,-122.3901,1212592158000,ucvepnuv
37.61464,-122.39007,1212592289000,ucvepnuv
37.61468,-122.38996,1212592349000,ucvepnuv
37.61486,-122.39002,1212592409000,ucvepnuv
37.61486,-122.39003,1212592470000,ucvepnuv
37.61486,-122.39003,1212592530000,ucvepnuv
37.61487,-122.39004,1212592590000,ucvepnuv
37.61495,-122.39003,1212592650000,ucvepnuv
